room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
-0.5517241379310341,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5172413793103463,0.8571428571428571,-0.4666663986259826,-0.587360594795539,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5613382899628253,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.550185873605948,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.8571428571428571,-0.4666663986259826,-0.550185873605948,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.8571428571428571,-0.4666663986259826,-0.550185873605948,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5390334572490706,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.8571428571428571,-0.4666663986259826,-0.5390334572490706,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.9285714285714286,-0.4666663986259826,-0.5278810408921933,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.9285714285714286,-0.4666663986259826,-0.516728624535316,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.9285714285714286,-0.4666663986259826,-0.516728624535316,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.9285714285714286,-0.4666663986259826,-0.516728624535316,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.8571428571428571,-0.4666663986259826,-0.550185873605948,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.9285714285714286,-0.4666663986259826,-0.516728624535316,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.8571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.6206896551724146,0.9285714285714286,-0.4666663986259826,-0.5278810408921933,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.6206896551724146,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6206896551724146,0.9285714285714286,-0.4666663986259826,-0.5278810408921933,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6551724137931024,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6206896551724146,0.9285714285714286,-0.4666663986259826,-0.5278810408921933,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.6551724137931024,-0.4666663986259826
-0.6896551724137951,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6551724137931024,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6551724137931024,0.9285714285714286,-0.4666663986259826,-0.5278810408921933,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,-0.5,-0.6378113937052269,-0.6551724137931024,-0.4666663986259826
-0.6206896551724146,0.9285714285714286,-0.4666663986259826,-0.550185873605948,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6551724137931024,-0.4666663986259826
-0.6206896551724146,0.9285714285714286,-0.4666663986259826,-0.5278810408921933,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6896551724137951,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6896551724137951,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6551724137931024,0.9285714285714286,-0.4666663986259826,-0.550185873605948,-0.7979094076655051,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6551724137931024,-0.4666663986259826
-0.6551724137931024,0.9285714285714286,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,0.9285714285714286,-0.4666663986259826,-0.550185873605948,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6551724137931024,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.550185873605948,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.550185873605948,-0.7979094076655051,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.5390334572490706,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5613382899628253,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.587360594795539,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.5985130111524164,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.5985130111524164,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5762081784386617,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5762081784386617,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5762081784386617,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.550185873605948,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5390334572490706,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.6896551724137951,1.0,-0.4666663986259826,-0.5278810408921933,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5278810408921933,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.550185873605948,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5278810408921933,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4782608695652174,0.5,0.25,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.516728624535316,-0.7874564459930313,0.0,-0.4981918774481143,-0.6036446297121829,True,0.4782608695652174,0.5,-1.0,-0.503634756483748,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.4837111206043618,-0.4031890620319011,True,0.4782608695652174,0.5,-1.0,-0.4889957935121705,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.5055762081784386,-0.78397212543554,0.0,-0.4714308923457043,-0.4031890620319011,True,0.4782608695652174,0.5,-1.0,-0.4765814004869491,-0.7241379310344829,-0.4666663986259826
-0.7586206896551707,1.0,-0.4666663986259826,-0.516728624535316,-0.7874564459930313,0.0,-0.3245899625808763,-0.4031890620319011,True,0.4782608695652174,0.5,-1.0,-0.3281361944294527,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0,-0.4666663986259826,-0.516728624535316,-0.7944250871080137,0.0,-0.4435697268655804,-0.4031890620319011,True,0.4782608695652174,0.5,-1.0,-0.4484158443485975,-0.7586206896551707,-0.4666663986259826
-0.7241379310344829,1.0,-0.4000000002111112,-0.4944237918215613,-0.7944250871080137,0.0,-0.4301891503995421,-0.4031890620319011,True,0.4782608695652174,0.5,-1.0,-0.4348890815185728,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,1.0714285714285714,-0.3333327964075204,-0.4944237918215613,-0.7909407665505227,0.0,-0.4124080203403099,-0.3416856341517794,True,0.4782608695652174,0.5,-1.0,-0.4169136878745448,-0.7241379310344829,-0.4000000002111112
-0.7586206896551707,1.0714285714285714,-0.2666663979926489,-0.4089219330855018,-0.735191637630662,0.0,-0.2609830894768453,-0.3416856341517794,True,0.4782608695652174,0.5,-1.0,-0.2638343992847142,-0.7241379310344829,-0.3333327964075204
-0.7586206896551707,1.0714285714285714,-0.2666663979926489,-0.3866171003717472,-0.6341463414634146,0.0,-0.2417350523426564,-0.3416856341517794,True,0.4782608695652174,0.5,-1.0,-0.244376072214986,-0.7586206896551707,-0.2666663979926489
-0.7586206896551707,1.0714285714285714,-0.2000000006333322,-0.3866171003717472,-0.5644599303135889,0.0,-0.2224868473568016,-0.2551252934290759,True,0.4782608695652174,0.5,-1.0,-0.2249175754597677,-0.7586206896551707,-0.2666663979926489
-0.7586206896551707,1.0714285714285714,-0.2000000006333322,-0.3382899628252788,-0.4738675958188151,0.0,-0.2019551823174568,-0.2551252934290759,True,0.4782608695652174,0.5,-1.0,-0.2041615965079165,-0.7586206896551707,-0.2000000006333322
-0.7241379310344829,1.0714285714285714,-0.2000000006333322,-0.3271375464684015,-0.3763066202090591,0.0,-0.1803233371643849,-0.2551252934290759,True,0.4782608695652174,0.5,-1.0,-0.1822934176813836,-0.7586206896551707,-0.2000000006333322
-0.7586206896551707,1.0714285714285714,-0.2000000006333322,-0.3159851301115242,-0.2543554006968639,0.0,-0.1610751321785302,-0.2551252934290759,True,0.4782608695652174,0.5,-1.0,-0.1628349209261654,-0.7241379310344829,-0.2000000006333322
