room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.1527777777777768,0.975,0.1025640310070059,0.0410509031198685,0.0343137254901961,0.0,0.00407806396,0.0,True,0.125,0.00407806396
0.1388888888888892,0.975,0.1025640310070059,0.0525451559934317,0.0343137254901961,0.0,0.0,0.0,False,0.5,0.0
0.1388888888888892,0.975,0.1025640310070059,0.0525451559934317,0.0269607843137253,0.0,0.05516357422,0.0,True,0.125,0.05516357422
0.125,0.975,0.1025640310070059,0.0574712643678161,0.0220588235294116,0.0,0.05366394043,0.05263157845,True,0.125,0.05366394043
0.1111111111111107,0.975,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.05366394043,0.05052631378,True,0.125,0.05366394043
0.1111111111111107,0.975,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.05366394043,0.05052631378,True,0.125,0.05366394043
0.0972222222222232,0.975,0.1025640310070059,0.0525451559934317,0.0220588235294116,0.0,0.05366394043,0.05052631378,True,0.125,0.05366394043
0.0972222222222232,1.0,0.1025640310070059,0.0525451559934317,0.0269607843137253,0.0,0.05366394043,0.05052631378,True,0.125,0.05366394043
0.0972222222222232,1.0,0.1025640310070059,0.0525451559934317,0.0318627450980391,0.0,0.05366394043,0.05052631378,True,0.125,0.05366394043
0.0972222222222232,1.0,0.1025640310070059,0.0410509031198685,0.0269607843137253,0.0,0.1738305664,0.05052631378,True,0.125,0.1738305664
0.0972222222222232,1.0,0.1538462015959942,0.0673234811165846,0.0465686274509804,0.0,0.1836637878,0.1757894707,True,0.25,0.1836637878
0.0694444444444446,1.0,0.2051280620140119,0.1198686371100163,0.196078431372549,0.0,0.1936636353,0.1757894707,True,0.25,0.1936636353
0.0694444444444446,1.0,0.2307693021909997,0.1510673234811166,0.3063725490196078,0.0,0.2036634827,0.1778947449,True,0.25,0.2036634827
0.0833333333333321,1.0,0.2307693021909997,0.1707717569786535,0.3774509803921566,0.0,0.2136633301,0.2042105293,True,0.25,0.2136633301
0.0833333333333321,1.0,0.2307693021909997,0.1822660098522167,0.4338235294117649,0.0,0.2236631775,0.2042105293,True,0.25,0.2236631775
0.0972222222222232,1.0,0.2307693021909997,0.1822660098522167,0.4681372549019607,0.0,0.2336630249,0.2042105293,True,0.25,0.2336630249
0.0833333333333321,1.0,0.2564102326030002,0.2019704433497536,0.4754901960784312,0.0,0.2436628723,0.2042105293,True,0.25,0.2436628723
0.0972222222222232,0.975,0.2564102326030002,0.2183908045977011,0.4705882352941177,0.0,0.2538293457,0.2042105293,True,0.25,0.2538293457
0.0972222222222232,0.975,0.2564102326030002,0.2068965517241379,0.4779411764705883,0.0,0.2636625670999999,0.2557894707,True,0.25,0.2636625670999999
0.1111111111111107,0.975,0.2564102326030002,0.2134646962233168,0.4926470588235294,0.0,0.2736624146,0.2557894707,True,0.25,0.2736624146
0.125,0.975,0.2820511630150002,0.2446633825944171,0.4901960784313726,0.0,0.283662262,0.2557894707,True,0.25,0.283662262
0.1111111111111107,0.975,0.2820511630150002,0.238095238095238,0.4975490196078431,0.0,0.2936621094,0.2557894707,True,0.25,0.2936621094
0.125,0.975,0.2820511630150002,0.238095238095238,0.5147058823529413,0.0,0.3034119415,0.2557894707,True,0.25,0.3034119415
0.1388888888888892,0.975,0.3076924031919881,0.264367816091954,0.5441176470588236,0.0,0.250745163,0.2936842155,True,0.25,0.250745163
0.1527777777777768,0.975,0.3076924031919881,0.2742200328407225,0.5735294117647058,0.0,0.2559117889,0.2936842155,True,0.25,0.2559117889
0.1527777777777768,0.975,0.3076924031919881,0.2807881773399014,0.5759803921568629,0.0,0.2609117126,0.2936842155,True,0.25,0.2609117126
0.1527777777777768,0.975,0.3076924031919881,0.2807881773399014,0.5588235294117647,0.0,0.2659949493,0.2936842155,True,0.25,0.2659949493
0.1527777777777768,0.975,0.3076924031919881,0.2742200328407225,0.5392156862745099,0.0,0.2709115601,0.2936842155,True,0.25,0.2709115601
0.1805555555555553,0.975,0.3076924031919881,0.2742200328407225,0.5343137254901962,0.0,0.2759114838,0.2936842155,True,0.25,0.2759114838
0.1944444444444446,0.975,0.3076924031919881,0.2692939244663382,0.5294117647058822,0.0,0.2809114075,0.2936842155,True,0.25,0.2809114075
0.2083333333333321,0.975,0.3076924031919881,0.2742200328407225,0.5220588235294117,0.0,0.2251612854,0.2621052551,True,0.25,0.2251612854
0.2083333333333321,0.975,0.3076924031919881,0.2742200328407225,0.5122549019607843,0.0,0.2261612701,0.2621052551,True,0.25,0.2261612701
0.2083333333333321,0.975,0.3076924031919881,0.2742200328407225,0.5073529411764708,0.0,0.2261612701,0.2621052551,True,0.25,0.2261612701
0.2222222222222214,0.975,0.3076924031919881,0.2692939244663382,0.5049019607843137,0.0,0.2262446594,0.2621052551,True,0.25,0.2262446594
0.2222222222222214,0.975,0.3076924031919881,0.2692939244663382,0.5294117647058822,0.0,0.2262446594,0.2621052551,True,0.25,0.2262446594
0.2222222222222214,0.975,0.3076924031919881,0.2742200328407225,0.5759803921568629,0.0,0.2262446594,0.2621052551,True,0.25,0.2262446594
0.2222222222222214,1.0,0.3076924031919881,0.2807881773399014,0.6004901960784315,0.0,0.2262446594,0.2621052551,True,0.25,0.2262446594
0.2222222222222214,1.0,0.3076924031919881,0.2742200328407225,0.5906862745098038,0.0,0.2262446594,0.2621052551,True,0.25,0.2262446594
0.2222222222222214,1.0,0.3076924031919881,0.2692939244663382,0.5686274509803924,0.0,0.2262446594,0.2621052551,True,0.25,0.2262446594
0.2361111111111107,1.0,0.3076924031919881,0.264367816091954,0.5392156862745099,0.0,0.2864112854,0.2621052551,True,0.3125,0.2864112854
0.2361111111111107,1.0,0.3076924031919881,0.264367816091954,0.5294117647058822,0.0,0.2913278961,0.2621052551,True,0.3125,0.2913278961
0.25,1.0,0.3076924031919881,0.2692939244663382,0.5245098039215685,0.0,0.2964111328,0.2621052551,True,0.3125,0.2964111328
0.25,1.0,0.3076924031919881,0.2692939244663382,0.5294117647058822,0.0,0.3013277434999999,0.2621052551,True,0.3125,0.3013277434999999
0.25,1.0,0.3076924031919881,0.2692939244663382,0.5318627450980393,0.0,0.3064109802,0.2621052551,True,0.3125,0.3064109802
0.25,1.0,0.3076924031919881,0.2692939244663382,0.5245098039215685,0.0,0.3114109039,0.2621052551,True,0.3125,0.3114109039
0.2638888888888893,1.0,0.3076924031919881,0.2692939244663382,0.517156862745098,0.0,0.3164108276,0.312631588,True,0.3125,0.3164108276
0.25,1.0,0.3076924031919881,0.2807881773399014,0.5269607843137256,0.0,0.3213274384,0.312631588,True,0.3125,0.3213274384
0.25,1.0,0.3076924031919881,0.2692939244663382,0.5661764705882353,0.0,0.326410675,0.312631588,True,0.3125,0.326410675
0.25,0.975,0.3076924031919881,0.2742200328407225,0.607843137254902,0.0,0.3313272858,0.312631588,True,0.3125,0.3313272858
0.2638888888888893,0.975,0.3333333331980057,0.2857142857142857,0.6225490196078429,0.0,0.3363272095,0.312631588,True,0.3125,0.3363272095
0.2777777777777768,0.975,0.3333333331980057,0.2955665024630541,0.6004901960784315,0.0,0.3413271332,0.312631588,True,0.3125,0.3413271332
0.25,0.975,0.3333333331980057,0.3004926108374384,0.5661764705882353,0.0,0.3458270264,0.312631588,True,0.3125,0.3458270264
0.2638888888888893,0.975,0.3333333331980057,0.3054187192118226,0.5441176470588236,0.0,0.3489103699,0.312631588,True,0.3125,0.3489103699
0.2777777777777768,0.975,0.3333333331980057,0.3054187192118226,0.5343137254901962,0.0,0.2895770264,0.312631588,True,0.3125,0.2895770264
0.2777777777777768,0.975,0.3333333331980057,0.3004926108374384,0.5343137254901962,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2916666666666661,0.975,0.3333333331980057,0.3054187192118226,0.5318627450980393,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2777777777777768,0.975,0.3333333331980057,0.2955665024630541,0.5343137254901962,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2777777777777768,0.975,0.3333333331980057,0.3054187192118226,0.5343137254901962,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2777777777777768,0.975,0.3333333331980057,0.3004926108374384,0.553921568627451,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2916666666666661,0.975,0.3333333331980057,0.3004926108374384,0.5955882352941178,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2916666666666661,0.975,0.3333333331980057,0.2955665024630541,0.6176470588235297,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2916666666666661,0.975,0.3333333331980057,0.3004926108374384,0.6053921568627452,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2916666666666661,0.975,0.3333333331980057,0.2955665024630541,0.5833333333333333,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2916666666666661,0.975,0.3333333331980057,0.3004926108374384,0.5686274509803924,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.3055555555555553,0.975,0.3333333331980057,0.3004926108374384,0.553921568627451,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.3055555555555553,0.975,0.3333333331980057,0.3004926108374384,0.5416666666666665,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.3055555555555553,0.975,0.3333333331980057,0.3004926108374384,0.5343137254901962,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.3055555555555553,0.975,0.3333333331980057,0.3004926108374384,0.5343137254901962,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.3055555555555553,0.975,0.3333333331980057,0.2955665024630541,0.5318627450980393,0.0,0.2896603394,0.312631588,True,0.3125,0.2896603394
0.2916666666666661,0.975,0.3333333331980057,0.3054187192118226,0.5269607843137256,0.0,0.5303269958,0.3178947449,True,0.5625,0.5303269958
0.3055555555555553,0.975,0.4358973646109945,0.3579638752052544,0.7524509803921571,0.0,0.5499933624,0.5378947449,True,0.5625,0.5499933624
0.2777777777777768,0.975,0.5384613956180004,0.4400656814449918,0.8823529411764708,0.0,0.5703263855,0.5378947449,True,0.5625,0.5703263855
0.2916666666666661,0.975,0.5897435658010055,0.5139573070607554,0.8480392156862744,0.0,0.5899927521,0.5905263138,True,0.5625,0.5899927521
0.2916666666666661,0.975,0.615384496213006,0.5599343185550082,0.8137254901960784,0.0,0.6099924469,0.5905263138,True,0.5625,0.6099924469
0.3055555555555553,0.975,0.615384496213006,0.5763546798029556,0.7916666666666667,0.0,0.6299921417000001,0.5905263138,True,0.5625,0.6299921417000001
0.3194444444444428,0.975,0.615384496213006,0.58128078817734,0.7941176470588236,0.0,0.6499918365,0.6421052550999999,True,0.5625,0.6499918365
0.3194444444444428,0.975,0.6410257363899943,0.5960591133004925,0.8529411764705881,0.0,0.6699916840000001,0.6421052550999999,True,0.5625,0.6699916840000001
0.3333333333333339,0.975,0.6666666668019943,0.6223316912972084,0.9338235294117648,0.0,0.6899916077,0.6421052550999999,True,0.5625,0.6899916077
0.3611111111111107,0.975,0.6923075968080119,0.6436781609195402,0.9387254901960784,0.0,0.6471582030999999,0.68,True,0.5625,0.6471582030999999
0.3611111111111107,0.975,0.6923075968080119,0.6535303776683087,0.8823529411764708,0.0,0.6621581268,0.68,True,0.5625,0.6621581268
0.3888888888888875,0.975,0.6923075968080119,0.6535303776683087,0.8431372549019607,0.0,0.6771581268,0.68,True,0.5625,0.6771581268
0.3888888888888875,0.975,0.6923075968080119,0.6584564860426928,0.821078431372549,0.0,0.6921581268,0.68,True,0.5625,0.6921581268
0.4166666666666661,0.975,0.6923075968080119,0.6683087027914615,0.8063725490196079,0.0,0.6456580353,0.68,True,0.5625,0.6456580353
0.4305555555555536,1.0,0.6923075968080119,0.6584564860426928,0.8014705882352942,0.0,0.6556580353,0.68,True,0.5625,0.6556580353
0.4444444444444446,1.0,0.6923075968080119,0.6535303776683087,0.8063725490196079,0.0,0.665657959,0.68,True,0.5625,0.665657959
0.4583333333333321,1.0,0.6923075968080119,0.6535303776683087,0.7990196078431373,0.0,0.6756578064000001,0.68,True,0.5625,0.6756578064000001
0.4583333333333321,1.0,0.6923075968080119,0.6584564860426928,0.7843137254901962,0.0,0.6856576538,0.68,True,0.5625,0.6856576538
0.4583333333333321,1.0,0.6923075968080119,0.6633825944170771,0.8235294117647058,0.0,0.6955741881999999,0.68,True,0.5625,0.6955741881999999
0.4861111111111107,1.0,0.6923075968080119,0.6584564860426928,0.911764705882353,0.0,0.6439907074,0.68,True,0.5625,0.6439907074
0.4861111111111107,1.0,0.6923075968080119,0.6584564860426928,0.9558823529411764,0.0,0.6489906311,0.68,True,0.5625,0.6489906311
0.5138888888888893,1.0,0.6923075968080119,0.6633825944170771,0.911764705882353,0.0,0.6539905548,0.68,True,0.5625,0.6539905548
0.4999999999999982,1.0,0.6923075968080119,0.6535303776683087,0.8700980392156865,0.0,0.6590737915,0.68,True,0.5625,0.6590737915
0.5138888888888893,1.0,0.6923075968080119,0.6535303776683087,0.8308823529411764,0.0,0.6639904022,0.68,True,0.5625,0.6639904022
0.5138888888888893,1.0,0.6923075968080119,0.6584564860426928,0.8063725490196079,0.0,0.6689903259000001,0.68,True,0.5625,0.6689903259000001
0.5277777777777768,1.0,0.6923075968080119,0.6535303776683087,0.7941176470588236,0.0,0.6739902496000001,0.68,True,0.5625,0.6739902496000001
0.5416666666666679,0.975,0.6923075968080119,0.6584564860426928,0.7965686274509804,0.0,0.6791568755999999,0.68,True,0.5625,0.6791568755999999
0.5416666666666679,0.975,0.6923075968080119,0.6535303776683087,0.8651960784313728,0.0,0.6839900969999999,0.68,True,0.5625,0.6839900969999999
0.5138888888888893,0.975,0.6923075968080119,0.6486042692939243,0.943627450980392,0.0,0.6889900208,0.68,True,0.5625,0.6889900208
0.5416666666666679,0.975,0.6923075968080119,0.6584564860426928,0.943627450980392,0.0,0.6938233185,0.68,True,0.5625,0.6938233185
0.5416666666666679,0.9500000000000002,0.6923075968080119,0.6535303776683087,0.8897058823529413,0.0,0.6974065399,0.68,True,0.5625,0.6974065399
0.5555555555555554,0.9500000000000002,0.7179488369849998,0.6535303776683087,0.8480392156862744,0.0,0.7038231659,0.7147368622000001,True,0.625,0.7038231659
0.5555555555555554,0.9500000000000002,0.7179488369849998,0.6798029556650246,0.8063725490196079,0.0,0.7091564178,0.7315789795000001,True,0.625,0.7091564178
0.5555555555555554,0.9500000000000002,0.7179488369849998,0.6748768472906405,0.7892156862745099,0.0,0.7140729523,0.7315789795000001,True,0.625,0.7140729523
0.5694444444444429,0.9500000000000002,0.7179488369849998,0.6748768472906405,0.786764705882353,0.0,0.719072876,0.7315789795000001,True,0.625,0.719072876
0.5694444444444429,0.9500000000000002,0.7179488369849998,0.6748768472906405,0.8602941176470587,0.0,0.724156189,0.7315789795000001,True,0.625,0.724156189
0.5833333333333339,0.9500000000000002,0.7179488369849998,0.6748768472906405,0.9509803921568628,0.0,0.7290727234000001,0.7326316071,True,0.625,0.7290727234000001
0.5694444444444429,0.9500000000000002,0.7179488369849998,0.6748768472906405,0.9338235294117648,0.0,0.7340726471000001,0.7326316071,True,0.625,0.7340726471000001
0.5833333333333339,0.9500000000000002,0.7435897673969998,0.6798029556650246,0.8750000000000002,0.0,0.7391559601000001,0.7326316071,True,0.625,0.7391559601000001
0.5833333333333339,0.9500000000000002,0.7435897673969998,0.689655172413793,0.8235294117647058,0.0,0.7440724945,0.7326316071,True,0.625,0.7440724945
0.5972222222222214,0.9500000000000002,0.7435897673969998,0.6995073891625615,0.7916666666666667,0.0,0.7491558075000001,0.7326316071,True,0.625,0.7491558075000001
0.5972222222222214,0.975,0.7435897673969998,0.6945812807881774,0.7769607843137256,0.0,0.7541557312,0.7326316071,True,0.625,0.7541557312
0.5833333333333339,0.975,0.7435897673969998,0.6995073891625615,0.7769607843137256,0.0,0.7590722656,0.7326316071,True,0.625,0.7590722656
0.5972222222222214,0.975,0.7435897673969998,0.6995073891625615,0.8235294117647058,0.0,0.7641555786,0.7326316071,True,0.625,0.7641555786
0.5972222222222214,0.975,0.7435897673969998,0.6995073891625615,0.9044117647058824,0.0,0.769072113,0.7326316071,True,0.625,0.769072113
0.6111111111111107,0.975,0.7692306978090002,0.7257799671592774,0.911764705882353,0.0,0.7740720367,0.7326316071,True,0.625,0.7740720367
0.6111111111111107,0.975,0.7692306978090002,0.7356321839080459,0.8529411764705881,0.0,0.7790719604,0.7326316071,True,0.625,0.7790719604
0.6111111111111107,0.975,0.7692306978090002,0.7422003284072248,0.8112745098039216,0.0,0.7837385559000001,0.7621052550999999,True,0.625,0.7837385559000001
0.6111111111111107,0.975,0.7692306978090002,0.7422003284072248,0.7892156862745099,0.0,0.7873218536000001,0.7621052550999999,True,0.625,0.7873218536000001
0.6111111111111107,0.975,0.7692306978090002,0.7471264367816092,0.7769607843137256,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6388888888888875,0.975,0.7692306978090002,0.7520525451559933,0.7696078431372546,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6388888888888875,0.975,0.7692306978090002,0.7422003284072248,0.8014705882352942,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6388888888888875,0.975,0.7692306978090002,0.7356321839080459,0.8799019607843135,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6388888888888875,0.975,0.7692306978090002,0.7356321839080459,0.9093137254901962,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6388888888888875,0.975,0.7692306978090002,0.7356321839080459,0.862745098039216,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6527777777777786,0.975,0.7692306978090002,0.7422003284072248,0.8235294117647058,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6666666666666661,0.975,0.7692306978090002,0.7471264367816092,0.8014705882352942,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6527777777777786,0.975,0.7692306978090002,0.7422003284072248,0.7794117647058825,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6527777777777786,0.975,0.7692306978090002,0.7471264367816092,0.7598039215686276,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6666666666666661,0.975,0.7692306978090002,0.7520525451559933,0.7818627450980393,0.0,0.7276551819,0.7621052550999999,True,0.625,0.7276551819
0.6666666666666661,0.975,0.7692306978090002,0.7471264367816092,0.8676470588235292,0.0,0.6074885559,0.7547368622,True,0.5,0.6074885559
0.6666666666666661,0.975,0.7179488369849998,0.7110016420361248,0.9044117647058824,0.0,0.5973220062,0.6042105103000001,True,0.5,0.5973220062
0.6666666666666661,0.975,0.6666666668019943,0.6633825944170771,0.8921568627450978,0.0,0.5873221588,0.6042105103000001,True,0.5,0.5873221588
0.6666666666666661,0.975,0.6666666668019943,0.6321839080459769,0.8700980392156865,0.0,0.5774890137,0.6042105103000001,True,0.5,0.5774890137
0.6666666666666661,0.975,0.6666666668019943,0.6321839080459769,0.8406862745098038,0.0,0.567322464,0.6042105103000001,True,0.5,0.567322464
0.6805555555555554,0.975,0.6410257363899943,0.6272577996715928,0.8063725490196079,0.0,0.5574893188,0.6042105103000001,True,0.5,0.5574893188
